image_id,time_ms,num_detections
392228,75.86884498596191,100
488673,75.68168640136719,100
191013,81.14743232727051,100
80057,115.93055725097656,100
570169,63.147544860839844,100
224807,62.554121017456055,100
163562,78.42350006103516,100
136355,73.1053352355957,100
492362,71.40994071960449,100
102707,76.96270942687988,100
232563,75.87718963623047,100
10977,15.524148941040039,100
51598,65.54198265075684,100
32285,56.62417411804199,100
520910,62.51263618469238,100
131273,73.35209846496582,100
206411,76.07865333557129,100
472375,66.90025329589844,100
481404,16.201019287109375,100
471991,74.24426078796387,100
17436,75.65784454345703,100
177934,76.83444023132324,100
165518,74.55635070800781,100
571718,76.01809501647949,100
459467,73.54474067687988,100
135673,72.55959510803223,100
134886,78.64689826965332,100
485895,72.66950607299805,100
287545,64.41450119018555,100
577182,15.621423721313477,100
289222,79.28013801574707,100
372819,72.3731517791748,100
310072,97.86605834960938,100
87144,53.34830284118652,100
430875,77.84175872802734,100
60347,71.17056846618652,100
42070,72.97515869140625,100
420916,80.18946647644043,100
453584,60.49513816833496,100
296224,71.59948348999023,100
122606,15.54250717163086,100
311909,92.79751777648926,100
579893,61.00821495056152,100
284296,75.67977905273438,100
221017,80.5368423461914,100
315001,68.35222244262695,100
439715,73.46844673156738,100
284991,80.16610145568848,100
389566,64.17703628540039,100
78843,64.07856941223145,100
122927,87.07237243652344,100
225532,78.78899574279785,100
13659,75.61326026916504,100
153568,80.73949813842773,100
395633,74.96953010559082,100
419096,72.6933479309082,100
203488,78.1698226928711,100
361268,73.07004928588867,100
466125,79.75506782531738,100
414795,15.671968460083008,100
508101,80.03878593444824,100
253386,69.22698020935059,100
222991,71.67243957519531,100
530854,74.90181922912598,100
351810,72.26347923278809,100
338624,73.50420951843262,100
138492,68.99762153625488,100
263463,75.08993148803711,100
226592,77.87156105041504,100
378454,63.08889389038086,100
20059,77.93617248535156,100
227686,15.690326690673828,100
476215,98.50859642028809,100
297698,89.45512771606445,100
247917,59.04126167297363,100
439522,81.95686340332031,100
479448,75.1652717590332,100
424721,74.55730438232422,100
26690,73.26960563659668,100
558854,80.97052574157715,100
176901,112.25342750549316,100
334767,62.60943412780762,100
301563,15.589475631713867,100
86755,77.79312133789062,100
194471,82.90553092956543,100
420281,73.24099540710449,100
533206,76.07626914978027,100
99810,75.84834098815918,100
334483,73.97747039794922,100
89670,76.12061500549316,100
482275,66.72072410583496,100
404805,15.444278717041016,100
2261,64.88776206970215,100
425702,111.88244819641113,100
36844,32.19962120056152,100
12576,72.7078914642334,100
361238,77.51321792602539,100
108253,75.72817802429199,100
319935,87.24713325500488,100
3934,62.83116340637207,100
29596,15.521526336669922,100
47740,15.844345092773438,100
77460,15.269994735717773,100
14439,76.23076438903809,100
571893,82.37266540527344,100
447314,80.15847206115723,100
181303,83.65106582641602,100
58350,56.2593936920166,100
26465,56.81610107421875,100
246968,98.62971305847168,100
536947,15.179872512817383,100
76731,88.1338119506836,100
286182,52.770376205444336,100
433980,73.14586639404297,100
561366,76.28107070922852,100
380913,68.61400604248047,100
32887,79.28729057312012,100
517687,57.645320892333984,100
213035,75.27446746826172,100
399205,100.36277770996094,100
349837,76.33566856384277,100
350002,76.31421089172363,100
131431,81.39419555664062,100
356248,72.03340530395508,100
334399,73.99463653564453,100
57150,77.06212997436523,100
363666,74.49197769165039,100
507235,78.4749984741211,100
169996,76.71952247619629,100
226417,74.50389862060547,100
481573,77.55804061889648,100
56127,55.902719497680664,100
123480,68.67527961730957,100
274687,100.5702018737793,100
164637,80.44052124023438,100
178028,72.4325180053711,100
493286,65.22440910339355,100
348216,80.18112182617188,100
345027,75.46210289001465,100
571804,69.30732727050781,100
140658,17.72594451904297,100
102644,71.08163833618164,100
581615,17.749309539794922,100
279887,24.62911605834961,100
230008,88.29021453857422,100
284698,78.17983627319336,100
102356,69.25249099731445,100
456394,82.77034759521484,100
323709,76.11608505249023,100
452122,54.204463958740234,100
579158,78.11117172241211,100
525322,71.88844680786133,100
33114,71.9611644744873,100
8690,78.23872566223145,100
381639,96.64368629455566,100
217614,101.2885570526123,100
284445,104.89273071289062,100
468124,60.10246276855469,100
187144,65.72961807250977,100
273198,80.55758476257324,100
95843,74.6917724609375,100
417779,17.79007911682129,100
447342,118.30544471740723,100
166563,56.250572204589844,100
490125,17.885923385620117,100
561009,17.886638641357422,100
183675,100.79026222229004,100
290248,78.11689376831055,100
532058,76.2791633605957,100
214200,75.18911361694336,100
578093,79.19192314147949,100
369751,70.26314735412598,100
429011,95.2141284942627,100
301061,56.74600601196289,100
105264,74.74207878112793,100
267434,65.6435489654541,100
370711,16.162872314453125,100
25393,82.90743827819824,100
471087,79.4837474822998,100
106757,78.86266708374023,100
183648,79.89764213562012,100
358525,77.64744758605957,100
49269,86.05289459228516,100
79144,64.90850448608398,100
519688,86.66777610778809,100
431727,70.86658477783203,100
130699,99.03621673583984,100
215245,82.3829174041748,100
91921,72.53885269165039,100
218424,77.8207778930664,100
473974,73.57501983642578,100
405249,84.56277847290039,100
235784,79.83565330505371,100
521540,75.70886611938477,100
537506,75.52409172058105,100
119445,77.88729667663574,100
507015,55.94348907470703,100
173830,91.31097793579102,100
356498,81.19630813598633,100
435081,63.48156929016113,100
18575,78.7515640258789,100
373315,83.82821083068848,100
227765,71.73943519592285,100
13546,76.18117332458496,100
67310,105.44967651367188,100
125936,73.5006332397461,100
389109,77.99720764160156,100
322211,56.755781173706055,100
184384,86.06362342834473,100
426329,76.85446739196777,100
128476,78.88317108154297,100
414034,77.26597785949707,100
450488,79.42366600036621,100
99182,80.24311065673828,100
51738,72.23272323608398,100
99039,15.639543533325195,100
75456,81.81166648864746,100
134882,73.31562042236328,100
442323,82.63468742370605,100
232489,76.44009590148926,100
351823,86.37142181396484,100
65736,71.76041603088379,100
1000,79.60891723632812,100
379842,72.77894020080566,100
13923,75.86884498596191,100
559543,81.79831504821777,100
185890,77.35586166381836,100
357978,75.70862770080566,100
129492,77.88681983947754,100
261097,77.9569149017334,100
410510,86.17043495178223,100
39951,66.81275367736816,100
306700,77.7440071105957,100
146457,76.86424255371094,100
214224,16.854286193847656,100
332845,66.80059432983398,100
255483,75.7761001586914,100
222455,76.59268379211426,100
187271,15.37013053894043,100
462629,81.24184608459473,100
544565,15.173196792602539,100
369771,79.03122901916504,100
35963,76.69401168823242,100
289516,101.05514526367188,100
334309,40.85683822631836,100
452084,77.82626152038574,100
301718,77.6517391204834,100
429598,77.67081260681152,100
165257,77.88610458374023,100
93437,15.475988388061523,100
413552,59.69977378845215,100
62025,15.414714813232422,100
17379,61.63787841796875,100
176778,76.22194290161133,100
104572,73.86565208435059,100
90108,81.57563209533691,100
157124,81.37345314025879,100
89556,75.62828063964844,100
266206,78.85313034057617,100
86220,82.05556869506836,100
508602,70.68157196044922,100
10363,98.14095497131348,100
17178,80.7349681854248,100
507975,73.37069511413574,100
314177,79.73170280456543,100
313182,80.6417465209961,100
538364,81.20417594909668,100
149406,76.99155807495117,100
180383,79.06913757324219,100
402433,72.98874855041504,100
449996,75.33836364746094,100
168619,70.06287574768066,100
209613,73.1654167175293,100
103548,73.05455207824707,100
469652,82.83138275146484,100
15338,28.592586517333984,100
512564,105.83782196044922,100
336658,63.95888328552246,100
568439,58.670997619628906,100
372317,51.795005798339844,100
476704,68.80307197570801,100
260266,76.82681083679199,100
106048,62.920331954956055,100
177893,76.10249519348145,100
479099,68.80712509155273,100
269196,71.97165489196777,100
315450,71.2890625,100
171050,75.69217681884766,100
243867,18.50438117980957,100
263594,16.991138458251953,100
147725,15.911340713500977,100
88432,15.680074691772461,100
272364,82.89361000061035,100
138979,74.95427131652832,100
519491,79.80775833129883,100
100283,69.57411766052246,100
563653,77.90422439575195,100
345361,71.58327102661133,100
113051,77.77976989746094,100
286708,80.70158958435059,100
475732,75.52146911621094,100
108244,15.138626098632812,100
121153,15.203475952148438,100
23230,15.095949172973633,100
73702,93.74523162841797,100
86483,15.190839767456055,100
521141,82.67903327941895,100
61268,80.70969581604004,100
393093,73.94003868103027,100
493566,83.9242935180664,100
191471,53.665876388549805,100
11122,75.71578025817871,100
198510,76.26581192016602,100
126592,87.14509010314941,100
416269,55.30357360839844,100
133567,81.30550384521484,100
521052,57.685136795043945,100
332318,79.93268966674805,100
186296,15.991926193237305,100
415990,65.9034252166748,100
187236,72.09372520446777,100
271728,59.96203422546387,100
460147,60.58025360107422,100
200667,82.37504959106445,100
77595,81.91752433776855,100
278463,63.15779685974121,100
190140,68.1002140045166,100
476810,64.2251968383789,100
540280,15.93017578125,100
126216,77.43692398071289,100
32901,76.97820663452148,100
407960,65.22917747497559,100
84270,70.75166702270508,100
267191,65.80066680908203,100
422836,77.16679573059082,100
493613,64.79477882385254,100
