image_id,time_ms,num_detections
508730,78.16267013549805,100
550426,138.72194290161133,100
368294,39.08395767211914,100
171190,78.60708236694336,100
301135,79.22101020812988,100
580294,90.07573127746582,100
494869,51.25236511230469,100
33638,102.80370712280273,100
329219,78.2766342163086,100
34873,79.06699180603027,100
186980,106.18090629577637,100
127182,45.63283920288086,100
356387,108.18839073181152,100
367680,84.55967903137207,100
263796,71.81286811828613,100
117425,72.86739349365234,100
365387,79.77652549743652,100
487583,75.75869560241699,100
504711,98.25348854064941,100
363840,55.52077293395996,100
214720,67.70563125610352,100
379453,72.80635833740234,100
311295,25.498390197753906,100
29393,92.96751022338867,100
278848,49.8957633972168,100
166391,70.5420970916748,100
48153,81.41303062438965,100
459153,71.5951919555664,100
295713,77.60071754455566,100
223130,72.83759117126465,100
273132,110.12697219848633,100
198960,26.61275863647461,100
344059,80.17158508300781,100
410428,77.82816886901855,100
87875,107.88583755493164,100
450758,40.95315933227539,100
458790,79.15806770324707,100
460160,70.27888298034668,100
458109,26.01313591003418,100
30675,62.61610984802246,100
566524,102.06818580627441,100
338428,86.9755744934082,100
545826,54.3522834777832,100
166277,78.37557792663574,100
269314,75.35862922668457,100
476415,72.63064384460449,100
292082,83.1596851348877,100
360137,74.00798797607422,100
122046,107.47742652893066,100
352684,87.57472038269043,100
512836,60.58478355407715,100
8021,81.21371269226074,100
107226,78.97210121154785,100
84477,72.19505310058594,100
562243,81.5277099609375,100
181859,72.36528396606445,100
177015,104.28786277770996,100
292236,79.57172393798828,100
121506,74.46908950805664,100
288042,78.07230949401855,100
453860,79.39386367797852,100
500257,90.18564224243164,100
113403,69.09871101379395,100
125062,98.20866584777832,100
375015,92.75102615356445,100
334719,85.784912109375,100
134112,55.87458610534668,100
283520,46.00119590759277,100
31269,72.357177734375,100
319721,102.21982002258301,100
165351,86.94672584533691,100
347265,69.4127082824707,100
414170,75.77848434448242,100
231508,77.15487480163574,100
389381,81.61664009094238,100
118921,42.97661781311035,100
21503,78.7045955657959,100
785,68.83764266967773,100
300842,78.8431167602539,100
105014,71.91205024719238,100
261982,26.67379379272461,100
34205,103.48153114318848,100
99242,76.71403884887695,100
314709,76.5390396118164,100
460494,73.21810722351074,100
339442,101.1042594909668,100
541055,113.19422721862793,100
409475,65.22655487060547,100
464786,79.2074203491211,100
378605,67.77358055114746,100
331817,73.46200942993164,100
218091,74.42569732666016,100
578545,76.63679122924805,100
363207,42.1147346496582,100
372577,64.49222564697266,100
212166,74.23734664916992,100
172571,76.46965980529785,100
294831,41.40973091125488,100
84431,138.70763778686523,100
323355,29.967546463012695,100
355325,78.30023765563965,100
100582,70.04284858703613,100
555412,27.4507999420166,100
4495,109.30538177490234,100
9483,68.56679916381836,100
326082,87.37802505493164,100
398237,57.59310722351074,100
507223,76.78794860839844,100
31050,77.52776145935059,100
239537,55.79829216003418,100
340930,105.35621643066406,100
11813,87.49818801879883,100
281414,90.94738960266113,100
537991,31.23641014099121,100
284282,103.84488105773926,100
321333,78.69744300842285,100
521282,42.63663291931152,100
108026,71.8846321105957,100
243204,101.50742530822754,100
177935,74.3408203125,100
38829,79.35500144958496,100
397327,80.87944984436035,100
501523,76.56550407409668,100
555050,44.6014404296875,100
376442,102.64253616333008,100
187243,83.53447914123535,100
356347,78.81641387939453,100
293044,107.87296295166016,100
560279,108.43777656555176,100
42276,57.886362075805664,100
534827,88.86122703552246,100
190756,72.63612747192383,100
482917,22.808313369750977,100
300659,76.6150951385498,100
199977,79.93412017822266,100
442480,82.5967788696289,100
384350,60.253143310546875,100
383621,80.37948608398438,100
189828,88.82474899291992,100
412894,56.02669715881348,100
537153,109.73119735717773,100
361103,75.50191879272461,100
392722,101.30763053894043,100
338560,34.09171104431152,100
264535,80.58881759643555,100
295231,87.71562576293945,100
154947,100.67176818847656,100
212559,119.19832229614258,100
458755,31.35991096496582,100
104782,80.9636116027832,100
315257,91.56322479248047,100
130599,129.7147274017334,100
227187,83.57501029968262,100
151662,67.03710556030273,100
461275,80.5518627166748,100
523811,80.85775375366211,100
456559,83.7552547454834,100
101068,64.2390251159668,100
140640,113.02781105041504,100
516708,23.029327392578125,100
544605,26.128768920898438,100
385190,44.60930824279785,100
338986,135.27607917785645,100
53994,35.72964668273926,100
61171,22.86672592163086,100
314034,83.95242691040039,100
291490,35.483598709106445,100
152740,71.34008407592773,100
24919,22.88079261779785,100
79837,43.89357566833496,100
21903,72.48377799987793,100
564133,82.71193504333496,100
337055,78.06777954101562,100
110638,73.10867309570312,100
34139,71.67530059814453,100
80340,79.47468757629395,100
83113,72.56221771240234,100
173033,82.2906494140625,100
255664,109.03024673461914,100
72813,73.18115234375,100
545129,79.4527530670166,100
546011,23.310184478759766,100
121031,71.94828987121582,100
172547,77.81553268432617,100
369081,79.16140556335449,100
509131,61.327219009399414,100
578922,104.79426383972168,100
464089,41.02587699890137,100
453708,96.12274169921875,100
177714,137.51459121704102,100
459887,36.47136688232422,100
155179,137.48621940612793,100
261116,43.901920318603516,100
396274,59.53192710876465,100
29640,71.08235359191895,100
141328,99.99942779541016,100
308430,80.55925369262695,100
43314,85.6475830078125,100
273715,69.00405883789062,100
456303,53.475141525268555,100
406611,101.51052474975586,100
475064,76.62391662597656,100
466567,80.85131645202637,100
137246,77.37350463867188,100
15079,71.99621200561523,100
296284,97.5651741027832,100
226147,85.39605140686035,100
226903,75.74129104614258,100
127517,57.53374099731445,100
162092,75.56462287902832,100
131379,74.57089424133301,100
366611,71.8991756439209,100
263969,107.41424560546875,100
551439,44.24548149108887,100
474167,75.6540298461914,100
159458,104.97665405273438,100
554735,77.30746269226074,100
99428,79.68592643737793,100
386352,72.18456268310547,100
173004,71.5022087097168,100
311394,27.503490447998047,100
578489,86.40456199645996,100
189310,75.65546035766602,100
491366,82.8242301940918,100
448076,44.97194290161133,100
293804,74.07474517822266,100
312237,78.53341102600098,100
221291,100.64363479614258,100
141821,108.8712215423584,100
410650,27.157068252563477,100
199310,27.570009231567383,100
323151,27.604103088378906,100
89648,66.16473197937012,100
219283,110.55874824523926,100
471869,92.14043617248535,100
520264,29.170751571655273,100
111179,98.4187126159668,100
151000,85.85667610168457,100
100624,75.06990432739258,100
332570,114.53771591186523,100
57238,107.00273513793945,100
502732,77.32319831848145,100
135561,77.89158821105957,100
8277,76.64203643798828,100
173044,100.14629364013672,100
168458,107.23423957824707,100
512194,82.10325241088867,100
370042,57.932138442993164,100
189436,27.120113372802734,100
533958,26.96084976196289,100
117645,75.64878463745117,100
221708,63.96055221557617,100
202228,75.60014724731445,100
403565,88.89365196228027,100
211042,110.33940315246582,100
492878,76.30300521850586,100
441586,74.2337703704834,100
547816,76.44844055175781,100
306733,73.24361801147461,100
530099,104.32314872741699,100
312278,110.81981658935547,100
97679,28.65457534790039,100
564127,71.1522102355957,100
251065,69.4589614868164,100
3845,65.31763076782227,100
138819,63.3697509765625,100
205834,75.30951499938965,100
348708,100.72517395019531,100
166521,108.88838768005371,100
485802,26.66330337524414,100
99054,26.208877563476562,100
22969,26.470184326171875,100
570539,108.23678970336914,100
278353,46.08154296875,100
158548,55.94229698181152,100
461405,72.32046127319336,100
176606,77.62408256530762,100
44699,74.11503791809082,100
559956,74.5842456817627,100
268996,77.59261131286621,100
11197,75.71887969970703,100
483667,64.08119201660156,100
448810,108.25848579406738,100
724,77.35919952392578,100
51961,72.87192344665527,100
375278,76.48158073425293,100
302165,77.15010643005371,100
131131,76.49445533752441,100
98839,74.63264465332031,100
402992,72.43132591247559,100
465675,87.02945709228516,100
240754,58.470726013183594,100
21167,81.60281181335449,100
148730,68.98951530456543,100
384468,109.56454277038574,100
253742,78.75227928161621,100
186873,74.42855834960938,100
82180,72.98493385314941,100
446522,74.60451126098633,100
552902,73.16017150878906,100
125405,109.79318618774414,100
110211,140.03777503967285,100
16010,51.775217056274414,100
64462,28.076887130737305,100
314182,26.524782180786133,100
248980,47.595977783203125,100
68387,63.3997917175293,100
429281,101.08661651611328,100
345466,26.70145034790039,100
352900,26.81255340576172,100
118367,110.9778881072998,100
113235,69.46349143981934,100
311303,75.49118995666504,100
163640,67.10457801818848,100
370999,75.79374313354492,100
1490,104.53343391418457,100
329456,35.84551811218262,100
570471,108.39033126831055,100
88269,79.58698272705078,100
260470,109.35449600219727,100
193494,73.58384132385254,100
252776,92.8182601928711,100
201072,110.36801338195801,100
18150,26.799440383911133,100
337498,26.983976364135742,100
521405,27.485370635986328,100
518770,61.601877212524414,100
201646,77.08454132080078,100
36936,64.27001953125,100
59044,74.14650917053223,100
172946,53.83706092834473,100
234607,80.65581321716309,100
532690,99.05242919921875,100
323895,26.46923065185547,100
384670,26.45730972290039,100
50326,102.96940803527832,100
205542,76.99346542358398,100
217957,78.97472381591797,100
162035,69.793701171875,100
415727,72.89648056030273,100
46252,76.90954208374023,100
182021,71.02727890014648,100
231747,109.97962951660156,100
90284,83.63604545593262,100
286553,66.78056716918945,100
488736,72.72505760192871,100
63602,75.2098560333252,100
383386,75.64163208007812,100
450686,56.64992332458496,100
5060,102.94198989868164,100
286523,80.63936233520508,100
120420,68.30692291259766,100
579655,91.42851829528809,100
117908,40.68946838378906,100
550322,73.54307174682617,100
322844,67.38424301147461,100
218362,109.13968086242676,100
213224,69.29230690002441,100
223747,88.86170387268066,100
297578,68.55320930480957,100
458992,110.09693145751953,100
78266,78.92656326293945,100
164602,69.16618347167969,100
440475,77.27384567260742,100
101762,71.70534133911133,100
557501,75.46043395996094,100
203317,76.4923095703125,100
368940,74.21708106994629,100
569917,27.083635330200195,100
144798,109.65180397033691,100
284623,71.75350189208984,100
520301,77.41904258728027,100
127987,76.2631893157959,100
63740,72.68953323364258,100
36494,126.96170806884766,100
210032,72.38435745239258,100
488270,26.526212692260742,100
67180,65.60420989990234,100
281179,48.0806827545166,100
64359,29.21128273010254,100
126226,36.478281021118164,100
190923,31.67247772216797,100
150265,56.00452423095703,100
216739,29.097318649291992,100
38048,54.64935302734375,100
354829,44.01040077209473,100
525155,26.770591735839844,100
163314,27.389049530029297,100
259571,26.699304580688477,100
561679,27.707576751708984,100
236166,26.58224105834961,100
153529,27.159690856933594,100
473015,26.90291404724121,100
379800,133.1920623779297,100
253835,47.04165458679199,100
34071,67.72160530090332,100
36861,73.17233085632324,100
569565,55.87339401245117,100
219271,71.16317749023438,100
205647,46.48613929748535,100
460841,66.85781478881836,100
123131,39.93797302246094,100
334006,109.6799373626709,100
511599,66.6968822479248,100
229858,95.4592227935791,100
174004,32.88698196411133,100
519764,115.81039428710938,100
137576,103.21688652038574,100
87470,45.662641525268555,100
9769,37.79149055480957,100
558114,33.904075622558594,100
205776,38.720130920410156,100
163257,69.86784934997559,100
475678,52.978515625,100
85478,48.80857467651367,100
318080,74.04041290283203,100
361551,32.95540809631348,100
236784,33.5698127746582,100
92839,66.85233116149902,100
42296,32.61733055114746,100
560266,32.914161682128906,100
486479,33.115386962890625,100
127955,55.66525459289551,100
307658,60.5316162109375,100
417465,33.5543155670166,100
342971,67.87419319152832,100
11760,32.53626823425293,100
69106,34.302473068237305,100
70158,33.74338150024414,100
176634,51.904916763305664,100
281447,46.820878982543945,100
552371,33.913373947143555,100
361919,33.672332763671875,100
560256,33.82229804992676,100
138115,54.1996955871582,100
114871,27.841806411743164,100
374369,26.395797729492188,100
123213,36.893606185913086,100
123321,48.68292808532715,100
15278,30.339717864990234,100
357742,27.22787857055664,100
439854,27.093172073364258,100
465836,55.86838722229004,100
414385,61.17439270019531,100
131556,49.45683479309082,100
322724,30.320405960083008,100
320664,26.673555374145508,100
481390,95.30305862426758,100
109916,30.356645584106445,100
276434,26.622295379638672,100
579635,27.27341651916504,100
295316,27.134180068969727,100
571313,108.80494117736816,100
183127,71.56705856323242,100
115898,73.20475578308105,100
146358,102.38528251647949,100
329542,48.70247840881348,100
189752,66.01262092590332,100
290163,95.15905380249023,100
91406,45.07780075073242,100
322352,27.687788009643555,100
223959,116.97864532470703,100
326248,68.24517250061035,100
218439,67.2309398651123,100
453722,64.54944610595703,100
293625,69.30017471313477,100
411817,75.33860206604004,100
546964,111.38606071472168,100
215259,93.81794929504395,100
573094,45.90129852294922,100
560011,77.84581184387207,100
38576,87.80145645141602,100
147729,48.69866371154785,100
579307,62.66498565673828,100
154425,74.64170455932617,100
432898,75.36554336547852,100
404923,60.263872146606445,100
130586,108.7646484375,100
163057,72.61085510253906,100
7511,66.82562828063965,100
67406,98.50072860717773,100
290179,28.069257736206055,100
248752,27.73737907409668,100
54593,54.085493087768555,100
116208,27.80604362487793,100
340697,56.1213493347168,100
450303,105.73983192443848,100
494427,81.22825622558594,100
137294,63.304901123046875,100
410880,70.04070281982422,100
311180,68.70484352111816,100
91654,70.75691223144531,100
181796,57.18255043029785,100
2431,115.7078742980957,100
349184,108.23345184326172,100
298396,62.18910217285156,100
472046,71.24114036560059,100
74058,66.53499603271484,100
58029,44.88825798034668,100
134096,80.50537109375,100
111951,70.72830200195312,100
103585,66.08152389526367,100
210273,102.25105285644531,100
352584,34.9574089050293,100
446651,34.497737884521484,100
194875,101.97091102600098,100
52017,54.642438888549805,100
336309,78.83810997009277,100
227478,74.95284080505371,100
339870,61.929941177368164,100
80666,70.98579406738281,100
33707,67.79909133911133,100
327601,70.54352760314941,100
255749,42.639970779418945,100
8762,64.7592544555664,100
526392,116.78218841552734,100
535578,65.9635066986084,100
580757,69.09036636352539,100
165039,48.71201515197754,100
148719,117.73371696472168,100
108440,58.194875717163086,100
489842,84.4869613647461,100
579818,34.642934799194336,100
423229,45.91727256774902,100
323828,52.669525146484375,100
166287,118.46733093261719,100
101420,72.45898246765137,100
334555,56.15425109863281,100
196759,73.21882247924805,100
411665,75.93154907226562,100
61418,56.85067176818848,100
526751,111.24944686889648,100
24021,70.4655647277832,100
277020,72.16358184814453,100
47828,136.6879940032959,100
183716,61.01346015930176,100
271997,65.71292877197266,100
8532,43.55216026306152,100
94336,110.6574535369873,100
390555,73.62246513366699,100
250282,75.68597793579102,100
68409,61.98406219482422,100
2299,123.31461906433105,100
11051,65.41132926940918,100
66038,51.78093910217285,100
360960,26.921987533569336,100
360097,110.17441749572754,100
421455,68.78232955932617,100
504589,77.3928165435791,100
464522,87.19277381896973,100
454750,51.32699012756348,100
509735,103.69992256164551,100
23034,76.35045051574707,100
141671,103.56545448303223,100
506656,39.083242416381836,100
272566,67.13175773620605,100
45728,26.337623596191406,100
424551,82.9000473022461,100
341719,72.62539863586426,100
72795,74.93185997009277,100
78959,118.3633804321289,100
417285,104.30121421813965,100
2157,29.247522354125977,100
43816,28.200626373291016,100
455555,113.64579200744629,100
535306,61.08355522155762,100
30504,83.2521915435791,100
93353,76.02787017822266,100
530052,23.107528686523438,100
473118,54.92353439331055,100
91779,77.66008377075195,100
283113,85.73389053344727,100
226130,76.84803009033203,100
97278,77.12936401367188,100
567640,75.8829116821289,100
532493,87.77666091918945,100
45550,59.32807922363281,100
156643,78.5830020904541,100
430056,70.85061073303223,100
410456,106.99105262756348,100
441286,26.83734893798828,100
279541,61.88845634460449,100
885,27.862071990966797,100
378284,29.588937759399414,100
156076,50.345659255981445,100
143572,116.40453338623047,100
229849,65.48595428466797,100
39551,68.29166412353516,100
56344,71.91109657287598,100
193348,108.5500717163086,100
16958,34.40070152282715,100
572678,32.83524513244629,100
106235,59.472084045410156,100
341681,57.541608810424805,100
83172,27.181386947631836,100
343524,44.90804672241211,100
395801,26.938915252685547,100
388056,109.25006866455078,100
259690,61.49649620056152,100
235836,67.08407402038574,100
343218,73.20165634155273,100
205105,80.1384449005127,100
513283,72.49283790588379,100
176446,43.131351470947266,100
371677,65.0167465209961,100
308531,66.99419021606445,100
497599,71.69675827026367,100
455352,67.98362731933594,100
236914,51.9864559173584,100
232684,47.385454177856445,100
415238,64.15200233459473,100
290843,83.20021629333496,100
519522,57.891130447387695,100
144784,59.65852737426758,100
167486,26.89385414123535,100
392228,34.449100494384766,100
488673,34.29746627807617,100
191013,70.16563415527344,100
80057,68.2675838470459,100
570169,54.45122718811035,100
224807,33.48851203918457,100
163562,62.108516693115234,100
136355,26.838064193725586,100
492362,65.75250625610352,100
102707,64.22948837280273,100
232563,68.71294975280762,100
10977,66.86973571777344,100
51598,78.13286781311035,100
32285,55.3441047668457,100
520910,73.46725463867188,100
131273,26.912212371826172,100
206411,113.28577995300293,100
472375,63.08317184448242,100
481404,26.94416046142578,100
471991,31.68630599975586,100
17436,42.91343688964844,100
177934,63.70210647583008,100
165518,26.938199996948242,100
571718,32.04154968261719,100
459467,44.124603271484375,100
135673,66.48492813110352,100
134886,45.72486877441406,100
485895,61.32316589355469,100
287545,68.09234619140625,100
577182,66.97297096252441,100
289222,55.00149726867676,100
372819,70.25003433227539,100
310072,72.05605506896973,100
87144,41.78500175476074,100
430875,55.646657943725586,100
60347,41.10002517700195,100
42070,36.58866882324219,100
420916,34.06047821044922,100
453584,34.384965896606445,100
296224,46.2956428527832,100
122606,49.657344818115234,100
311909,87.38231658935547,100
579893,37.64081001281738,100
284296,67.27719306945801,100
221017,63.51518630981445,100
315001,34.10744667053223,100
439715,86.02190017700195,100
284991,55.24873733520508,100
389566,59.88025665283203,100
78843,66.25533103942871,100
122927,64.06879425048828,100
225532,69.61822509765625,100
13659,70.15252113342285,100
153568,75.7293701171875,100
395633,63.66395950317383,100
419096,71.55561447143555,100
203488,71.18725776672363,100
361268,68.53127479553223,100
466125,71.38991355895996,100
414795,72.54886627197266,100
508101,70.53470611572266,100
253386,110.57782173156738,100
222991,74.16796684265137,100
530854,66.43462181091309,100
351810,76.57504081726074,100
338624,66.73741340637207,100
138492,35.4917049407959,100
263463,40.76743125915527,100
226592,67.1091079711914,100
378454,67.2452449798584,100
20059,56.40769004821777,100
227686,51.73230171203613,100
476215,75.5770206451416,100
297698,71.98309898376465,100
247917,50.540924072265625,100
439522,73.80986213684082,100
479448,29.36577796936035,100
424721,111.81998252868652,100
26690,80.3837776184082,100
558854,63.33351135253906,100
176901,146.1179256439209,100
334767,72.27063179016113,100
301563,65.39177894592285,100
86755,75.50215721130371,100
194471,70.11222839355469,100
420281,111.419677734375,100
533206,65.67764282226562,100
99810,71.91824913024902,100
334483,69.6260929107666,100
89670,73.46892356872559,100
482275,70.76334953308105,100
404805,109.85636711120605,100
2261,71.99239730834961,100
425702,88.65070343017578,100
36844,40.31991958618164,100
12576,27.764320373535156,100
361238,101.6228199005127,100
108253,82.99970626831055,100
319935,73.01998138427734,100
3934,49.85928535461426,100
29596,50.46796798706055,100
47740,111.67049407958984,100
77460,64.45622444152832,100
14439,110.53180694580078,100
571893,68.79186630249023,100
447314,67.41094589233398,100
181303,69.94152069091797,100
58350,43.205976486206055,100
26465,76.61724090576172,100
246968,76.04193687438965,100
536947,72.42679595947266,100
76731,88.78588676452637,100
286182,43.78557205200195,100
433980,139.04261589050293,100
561366,73.93121719360352,100
380913,65.34838676452637,100
32887,58.41517448425293,100
517687,67.70920753479004,100
213035,109.41028594970703,100
399205,72.60680198669434,100
349837,70.68276405334473,100
350002,70.29032707214355,100
131431,68.47667694091797,100
356248,76.92956924438477,100
334399,52.02198028564453,100
57150,81.9244384765625,100
363666,77.81481742858887,100
507235,71.85220718383789,100
169996,70.21379470825195,100
226417,68.07351112365723,100
481573,76.00164413452148,100
56127,76.45440101623535,100
123480,32.50694274902344,100
274687,109.88020896911621,100
164637,28.3203125,100
178028,34.98959541320801,100
493286,102.35404968261719,100
348216,103.49845886230469,100
345027,78.14860343933105,100
571804,56.19001388549805,100
140658,76.56574249267578,100
102644,73.34327697753906,100
581615,73.30441474914551,100
279887,66.17927551269531,100
230008,51.88703536987305,100
284698,114.43662643432617,100
102356,67.35491752624512,100
456394,87.85223960876465,100
323709,54.920196533203125,100
452122,111.88554763793945,100
579158,76.7822265625,100
525322,69.56648826599121,100
33114,59.50522422790527,100
8690,67.90018081665039,100
381639,157.68074989318848,100
217614,56.52618408203125,100
284445,95.54505348205566,100
468124,60.7905387878418,100
187144,46.26822471618652,100
273198,76.41339302062988,100
95843,111.76395416259766,100
417779,72.24011421203613,100
447342,85.20650863647461,100
166563,55.107831954956055,100
490125,71.3202953338623,100
561009,76.0507583618164,100
183675,66.64800643920898,100
290248,27.805328369140625,100
532058,82.62038230895996,100
214200,71.52795791625977,100
578093,73.78292083740234,100
369751,65.00506401062012,100
429011,99.94077682495117,100
301061,109.49969291687012,100
105264,72.30401039123535,100
267434,66.43295288085938,100
370711,26.95178985595703,100
25393,53.128719329833984,100
471087,90.3470516204834,100
106757,65.97566604614258,100
183648,61.30361557006836,100
358525,75.7596492767334,100
49269,80.87921142578125,100
79144,54.69202995300293,100
519688,108.80231857299805,100
431727,69.67377662658691,100
130699,69.78058815002441,100
215245,74.05686378479004,100
91921,71.11859321594238,100
218424,69.24581527709961,100
473974,72.58129119873047,100
405249,27.870893478393555,100
235784,105.93771934509277,100
521540,80.474853515625,100
537506,62.69216537475586,100
119445,73.87280464172363,100
507015,69.92697715759277,100
173830,85.29400825500488,100
356498,73.18758964538574,100
435081,57.9988956451416,100
18575,27.431964874267578,100
373315,109.98725891113281,100
227765,74.81193542480469,100
13546,70.95694541931152,100
67310,77.24237442016602,100
125936,67.67129898071289,100
389109,58.851003646850586,100
322211,27.430057525634766,100
184384,27.155160903930664,100
426329,110.07213592529297,100
128476,71.14076614379883,100
414034,69.9315071105957,100
450488,73.19045066833496,100
99182,71.95091247558594,100
51738,77.08191871643066,100
99039,71.83361053466797,100
75456,110.42165756225586,100
134882,75.03128051757812,100
442323,73.86112213134766,100
232489,69.04268264770508,100
351823,82.31234550476074,100
65736,61.89298629760742,100
1000,66.94674491882324,100
379842,68.96233558654785,100
13923,113.33346366882324,100
559543,69.40650939941406,100
185890,72.24416732788086,100
357978,71.08616828918457,100
129492,70.96982002258301,100
261097,73.05693626403809,100
410510,76.87711715698242,100
39951,62.879323959350586,100
306700,71.84529304504395,100
146457,27.12416648864746,100
214224,61.97357177734375,100
332845,104.24494743347168,100
255483,78.85622978210449,100
222455,77.17418670654297,100
187271,71.98548316955566,100
462629,72.07274436950684,100
544565,74.07307624816895,100
369771,61.98763847351074,100
35963,70.8913803100586,100
289516,57.57880210876465,100
334309,96.0698127746582,100
452084,74.42140579223633,100
301718,68.09401512145996,100
429598,72.9222297668457,100
165257,68.11857223510742,100
93437,110.4583740234375,100
413552,64.14532661437988,100
62025,70.91379165649414,100
17379,69.72646713256836,100
176778,25.54607391357422,100
104572,101.55034065246582,100
90108,82.39960670471191,100
157124,73.0898380279541,100
89556,77.19659805297852,100
266206,78.15027236938477,100
86220,72.07465171813965,100
508602,109.12108421325684,100
10363,44.48056221008301,100
17178,32.090187072753906,100
507975,56.427001953125,100
314177,58.78448486328125,100
313182,68.7558650970459,100
538364,112.82062530517578,100
149406,69.06795501708984,100
180383,65.85693359375,100
402433,67.8853988647461,100
449996,67.32702255249023,100
168619,74.87988471984863,100
209613,67.01397895812988,100
103548,67.97218322753906,100
469652,70.2970027923584,100
15338,69.33927536010742,100
512564,73.90999794006348,100
336658,67.86441802978516,100
568439,63.90738487243652,100
372317,27.23860740661621,100
476704,52.0482063293457,100
260266,55.55891990661621,100
106048,99.79653358459473,100
177893,78.69958877563477,100
479099,71.33340835571289,100
269196,68.3739185333252,100
315450,69.08917427062988,100
171050,69.92721557617188,100
243867,70.04570960998535,100
263594,70.86968421936035,100
147725,72.4635124206543,100
88432,64.59712982177734,100
272364,71.02346420288086,100
138979,70.16944885253906,100
519491,71.20776176452637,100
100283,69.61226463317871,100
563653,70.53327560424805,100
345361,67.14749336242676,100
113051,66.41507148742676,100
286708,74.82647895812988,100
475732,70.20831108093262,100
108244,73.79150390625,100
121153,108.30354690551758,100
23230,68.96448135375977,100
73702,98.93465042114258,100
86483,39.79969024658203,100
521141,70.84536552429199,100
61268,71.0914134979248,100
393093,50.78434944152832,100
493566,50.32062530517578,100
191471,27.124404907226562,100
11122,27.774572372436523,100
198510,110.36348342895508,100
126592,79.2391300201416,100
416269,56.1068058013916,100
133567,71.51961326599121,100
521052,70.93596458435059,100
332318,26.731491088867188,100
186296,52.05941200256348,100
415990,108.21652412414551,100
187236,75.97208023071289,100
271728,53.13444137573242,100
460147,72.34954833984375,100
200667,67.17610359191895,100
77595,71.06733322143555,100
278463,73.85897636413574,100
190140,69.34738159179688,100
476810,26.463031768798828,100
540280,108.23440551757812,100
126216,69.5650577545166,100
32901,80.2619457244873,100
407960,60.237884521484375,100
84270,82.69476890563965,100
267191,53.13539505004883,100
422836,66.13540649414062,100
493613,54.892778396606445,100
217948,54.61263656616211,100
